file,label
dandelion/16970837587_4a9d8500d7.jpg,1
daisy/17027891179_3edc08f4f6.jpg,0
sunflower/4872892690_52dc25b0b4.jpg,3
sunflower/7176736574_14446539cb_n.jpg,3
dandelion/62293290_2c463891ff_m.jpg,1
daisy/34288158610_6e42406193_n.jpg,0
tulip/20283873362_fece39a33e_n.jpg,4
sunflower/9111896677_ff0b6fa6f6_n.jpg,3
dandelion/3580443099_9a6902ebd8_n.jpg,1
rose/5335945309_852d018a27_n.jpg,2
daisy/5626784099_b36dd3fb11_n.jpg,0
tulip/6936168062_a31c28b77c_m.jpg,4
rose/515121050_dcb99890be.jpg,2
tulip/5633266048_4f4bfb2cf1_n.jpg,4
tulip/8712267391_c756f18ee7_n.jpg,4
dandelion/7469617666_0e1a014917.jpg,1
tulip/2280950463_86510c2789_n.jpg,4
dandelion/2457473644_5242844e52_m.jpg,1
dandelion/17574213074_f5416afd84.jpg,1
tulip/8619064872_dea79a9eb9.jpg,4
tulip/5552198702_35856ed8ec.jpg,4
sunflower/9497774249_7f5ae70927_m.jpg,3
rose/6280787884_141cd7b382_n.jpg,2
tulip/9019694597_2d3bbedb17.jpg,4
daisy/6148728633_27afc47b0c_m.jpg,0
tulip/14278331403_4c475f9a9b.jpg,4
tulip/14097328354_4f1469a170.jpg,4
sunflower/6198569587_23c3693328_m.jpg,3
tulip/13539404903_cd113e3e9b.jpg,4
rose/15965652160_de91389965_m.jpg,2
daisy/5673551_01d1ea993e_n.jpg,0
tulip/3150964108_24dbec4b23_m.jpg,4
daisy/8706810197_17b6c1f1e7.jpg,0
tulip/8710148289_6fc196a0f8_n.jpg,4
rose/353897245_5453f35a8e.jpg,2
dandelion/16462263826_2555edeb74_n.jpg,1
tulip/3510294699_bc4c72cb7d_n.jpg,4
sunflower/3912497870_a2f91c3a65_n.jpg,3
daisy/12585131704_0f64b17059_m.jpg,0
dandelion/5642429835_a0cbf1bab7_n.jpg,1
dandelion/8969938579_4c2032dd96_n.jpg,1
dandelion/8980164828_04fbf64f79_n.jpg,1
dandelion/14740350060_a489d9fa06.jpg,1
rose/7525783408_0999483bf4_m.jpg,2
sunflower/5937355165_1dc7b2cbf9_n.jpg,3
daisy/2521408074_e6f86daf21_n.jpg,0
sunflower/5933438547_0dea1fddd6_n.jpg,3
daisy/301964511_fab84ea1c1.jpg,0
daisy/3699235066_fc09a02dfe_m.jpg,0
tulip/21065300966_6be98a8cd0_n.jpg,4
tulip/8554190977_37ac747799_m.jpg,4
tulip/14069842098_7a7bd956bf_n.jpg,4
rose/8667101118_87ea757b15.jpg,2
dandelion/8717787983_c83bdf39fe_n.jpg,1
tulip/26564770956_ac4800ae85_n.jpg,4
dandelion/5651310874_c8be336c2b.jpg,1
daisy/6884975451_c74f445d69_m.jpg,0
sunflower/3848405800_8eea982c40.jpg,3
sunflower/5139969631_743880e01d_n.jpg,3
tulip/18378582936_ee7085c850.jpg,4
rose/6309548569_932fee8313_m.jpg,2
dandelion/14060367700_fe87e99b6a_m.jpg,1
dandelion/16237158409_01913cf918_n.jpg,1
daisy/8719756744_34a5a83976_n.jpg,0
dandelion/7141019507_4a44c6e888_m.jpg,1
daisy/34733243845_29f1c30634_n.jpg,0
rose/18302701228_2b5790b199_n.jpg,2
daisy/8008629838_c62bb2b016_n.jpg,0
tulip/2431737309_1468526f8b.jpg,4
tulip/6903831250_a2757fff82_m.jpg,4
dandelion/14053184940_7ced69250f_n.jpg,1
tulip/14276668513_f205b5270d_n.jpg,4
tulip/7136973281_b2a935ce20.jpg,4
dandelion/18995294384_77543e96b6_n.jpg,1
tulip/7069622551_348d41c327_n.jpg,4
dandelion/16096748028_7876887ab2.jpg,1
tulip/12024561754_ce9667e4dc_n.jpg,4
rose/5001848317_b33d17ab7a_n.jpg,2
rose/5721768347_2ec4d2247b_n.jpg,2
daisy/2509545845_99e79cb8a2_n.jpg,0
daisy/754248840_95092de274.jpg,0
tulip/13900235284_32ce563633_n.jpg,4
dandelion/3612582808_4503fa1f8b_m.jpg,1
tulip/8713389178_66bceb71a8_n.jpg,4
dandelion/17047231499_bd66c23641.jpg,1
tulip/16568537758_67eb281aab_n.jpg,4
tulip/8713398114_bc96f1b624_n.jpg,4
rose/8181940917_1ac63937d5_n.jpg,2
sunflower/6166888942_7058198713_m.jpg,3
daisy/9175280426_40ecc395b8_m.jpg,0
rose/4558025386_2c47314528.jpg,2
daisy/5896105367_fa08a65869_n.jpg,0
sunflower/5015462205_440898fe41_n.jpg,3
daisy/21402054779_759366efb0_n.jpg,0
sunflower/5043409092_5b12cc985a_m.jpg,3
sunflower/18972803569_1a0634f398_m.jpg,3
rose/898102603_2d5152f09a.jpg,2
sunflower/22183529245_ce13557515_m.jpg,3
daisy/286875003_f7c0e1882d.jpg,0
tulip/8586204750_2891bd2ec9_n.jpg,4
sunflower/2619000556_6634478e64_n.jpg,3
tulip/21046610012_8942d32007_n.jpg,4
sunflower/7791014076_07a897cb85_n.jpg,3
tulip/5718513240_e84d5a7e89_n.jpg,4
dandelion/34694287966_43ce068108_n.jpg,1
daisy/2617111535_54c2ac8462.jpg,0
dandelion/5681951567_d3b03bfd2a_m.jpg,1
tulip/14097111174_87a2e7e0c7_n.jpg,4
tulip/6958342976_a4a9483488_n.jpg,4
sunflower/39271782_b4335d09ae_n.jpg,3
sunflower/8292914969_4a76608250_m.jpg,3
sunflower/7270375648_79f0caef42_n.jpg,3
rose/3052753519_d087aaeacb_n.jpg,2
sunflower/40410686_272bc66faf_m.jpg,3
dandelion/19622465055_2a62ebd504_m.jpg,1
sunflower/164668737_aeab0cb55e_n.jpg,3
daisy/3764116502_f394428ee0_n.jpg,0
tulip/2344751399_71620039f2_n.jpg,4
dandelion/3499837275_5f24d2f8bf_n.jpg,1
sunflower/6606823367_e89dc52a95_n.jpg,3
sunflower/2950505226_529e013bf7_m.jpg,3
daisy/8322526877_95d1c0f8bc_n.jpg,0
tulip/8908062479_449200a1b4.jpg,4
daisy/34524085651_1f0b7e9497_n.jpg,0
rose/14001990976_bd2da42dbc.jpg,2
rose/14460517566_783dbf23b8_n.jpg,2
rose/7456492140_478b48ef8e_n.jpg,2
tulip/15275199229_962387f24d.jpg,4
dandelion/144686365_d7e96941ee_n.jpg,1
tulip/14069914777_b10856aaf7_n.jpg,4
rose/18464065816_88f194a890_n.jpg,2
rose/9369421752_db1ab2a6a4_m.jpg,2
tulip/483880052_19fdb26a9f.jpg,4
sunflower/20407896403_a50fef58ac_n.jpg,3
tulip/3457017604_90e4de7480_m.jpg,4
dandelion/9613826015_f345354874.jpg,1
tulip/8695372372_302135aeb2.jpg,4
sunflower/2823659190_afdabee45c.jpg,3
dandelion/23659122395_3467d88c02_n.jpg,1
daisy/34585331601_837dbe5254_n.jpg,0
sunflower/6113021380_7546bf7ac7_n.jpg,3
sunflower/4755075329_1fccc69d4e.jpg,3
tulip/8713407768_f880df361f.jpg,4
daisy/33891703033_822f7810ce_n.jpg,0
dandelion/7280217714_fb9ffccf2d_n.jpg,1
daisy/34326606950_41ff8997d7_n.jpg,0
dandelion/7295618968_c08a326cc1_m.jpg,1
rose/18486146942_e09ecd0e25_n.jpg,2
rose/527513005_41497ca4dc.jpg,2
rose/505517255_cfbb6f6394.jpg,2
tulip/14078067903_92f5eb27ff.jpg,4
tulip/3454461550_64d6e726bf_m.jpg,4
rose/4243078361_7b92a932cd_n.jpg,2
tulip/3511104954_54eace015c_n.jpg,4
tulip/5718512658_f3b1ec76d7_n.jpg,4
tulip/4588904196_3c5825c7f4.jpg,4
rose/5002457330_b77672da1c_n.jpg,2
dandelion/5623855601_ecaebdb8fe.jpg,1
sunflower/3196753837_411b03682d_n.jpg,3
tulip/14256494695_741a989ebb_n.jpg,4
rose/3872230296_6c477309f3_n.jpg,2
tulip/13289268363_b9337d751e.jpg,4
rose/9216321995_83df405ea9.jpg,2
dandelion/5045509402_6e052ce443.jpg,1
rose/534228982_4afbcece9b_m.jpg,2
daisy/34661399476_9ea7e2fd53_n.jpg,0
dandelion/16949657389_ac0ee80fd1_m.jpg,1
tulip/2232289392_9a79a0c5cb_n.jpg,4
daisy/3625257860_33efeef614_m.jpg,0
rose/6347847065_83cf87333b_n.jpg,2
rose/5736328472_8f25e6f6e7.jpg,2
dandelion/2467980325_237b14c737_m.jpg,1
daisy/5133243796_44de429de5_m.jpg,0
dandelion/3464015936_6845f46f64.jpg,1
rose/15999816377_4b95e0b538_n.jpg,2
rose/466486216_ab13b55763.jpg,2
dandelion/34352075020_61ac834f5a_n.jpg,1
dandelion/34604803411_99956ac67a_n.jpg,1
dandelion/151861297_55b10a03a6_n.jpg,1
daisy/10555815624_dc211569b0.jpg,0
daisy/2213954589_c7da4b1486.jpg,0
tulip/7068715863_a534ac7884_n.jpg,4
rose/8060338380_eb6c806624_n.jpg,2
sunflower/3858508462_db2b9692d1.jpg,3
tulip/4955884820_7e4ce4d7e5_m.jpg,4
tulip/14127532150_112823a8f6.jpg,4
tulip/14073608876_49db8ac97d_n.jpg,4
dandelion/493696003_f93ffb3abd_n.jpg,1
dandelion/2019520447_48b2354a20_m.jpg,1
daisy/34637970155_a2b917077c_n.jpg,0
sunflower/34695605616_3b05bb1ef5_n.jpg,3
daisy/538920244_59899a78f8_n.jpg,0
tulip/14071516088_b526946e17_n.jpg,4
tulip/25965526231_941b6a216d_n.jpg,4
sunflower/1240626292_52cd5d7fb1_m.jpg,3
sunflower/3466923719_b4b6df7f8b_n.jpg,3
dandelion/7004645518_ff0f862eff_n.jpg,1
dandelion/4496277750_8c34256e28.jpg,1
dandelion/7270523166_b62fc9e5f1_m.jpg,1
rose/5001855107_71351ce785_n.jpg,2
daisy/6480809771_b1e14c5cc2_m.jpg,0
dandelion/479115838_0771a6cdff.jpg,1
rose/3065719996_c16ecd5551.jpg,2
daisy/5896675418_e6ff20a739_n.jpg,0
daisy/33839388103_79cb79f7bc_n.jpg,0
dandelion/2521811279_1f7fc353bf_n.jpg,1
tulip/10995953955_089572caf0.jpg,4
dandelion/17482158576_86c5ebc2f8.jpg,1
rose/5148639829_781eb7d346.jpg,2
rose/19919867648_043cf02fc3.jpg,2
sunflower/9535500195_543d0b729b.jpg,3
daisy/2561371688_c80a4fe957_n.jpg,0
dandelion/7368435774_0045b9dc4e.jpg,1
daisy/5434742166_35773eba57_m.jpg,0
dandelion/570127230_ce409f90f8_n.jpg,1
sunflower/9206376642_8348ba5c7a.jpg,3
sunflower/22419079265_8902cddb7d_n.jpg,3
rose/6111589202_8b9555364c_m.jpg,2
tulip/20733335929_0100f38c4a_n.jpg,4
tulip/8585103457_d64697c3cf_n.jpg,4
rose/19153732586_9de58c8f53_n.jpg,2
dandelion/9719816995_8f211abf02_n.jpg,1
dandelion/5605093210_5fecb71c61.jpg,1
tulip/5718513040_8ea13a3599_n.jpg,4
daisy/9299302012_958c70564c_n.jpg,0
tulip/5718512892_a175a94c45_n.jpg,4
dandelion/8966818334_483f4489be_n.jpg,1
rose/7471891548_40f350dff2_n.jpg,2
rose/5335936311_390e8ed5d9_n.jpg,2
sunflower/7012364067_5ffc7654c9_m.jpg,3
rose/5001856089_4cf8e9c818_n.jpg,2
tulip/9446982168_06c4d71da3_n.jpg,4
daisy/34337108550_0b619aa726_n.jpg,0
dandelion/8749577087_dc2521615f_n.jpg,1
sunflower/2927020075_54c9186797_n.jpg,3
sunflower/3749090865_b90f28a585_n.jpg,3
rose/160954292_6c2b4fda65_n.jpg,2
daisy/11642632_1e7627a2cc.jpg,0
tulip/8673412732_f8fd690ee4_n.jpg,4
dandelion/4588529727_4a79c61577.jpg,1
rose/5001846495_56068de2da_n.jpg,2
daisy/4432271543_01c56ca3a9.jpg,0
rose/6936225976_a91b60d8c2_m.jpg,2
dandelion/16375088191_2bf2916b53.jpg,1
tulip/5443985113_54e9f608b3_n.jpg,4
rose/9609569441_eeb8566e94.jpg,2
tulip/17720403638_94cfcd8d5c_n.jpg,4
dandelion/17688233756_21879104c1_n.jpg,1
tulip/3524204544_7233737b4f_m.jpg,4
dandelion/17619402434_15b2ec2d79.jpg,1
dandelion/7162551630_3647eb9254.jpg,1
tulip/112951086_150a59d499_n.jpg,4
dandelion/7132677385_bcbdcc6001.jpg,1
tulip/13531007054_c88deaf302_n.jpg,4
rose/3621011057_0d03bd171b_n.jpg,2
dandelion/61242541_a04395e6bc.jpg,1
dandelion/3501368412_358e144d1f.jpg,1
sunflower/14889779907_3d401bbac7_m.jpg,3
dandelion/142813254_20a7fd5fb6_n.jpg,1
daisy/3627678863_557552c879_m.jpg,0
daisy/144603918_b9de002f60_m.jpg,0
daisy/7199968650_72afc16d31_m.jpg,0
sunflower/15443139789_5318389b8c_n.jpg,3
sunflower/4821232343_7e0bcfbfdf_n.jpg,3
sunflower/15839183375_49bf4f75e8_m.jpg,3
tulip/7166550328_de0d73cfa9_n.jpg,4
tulip/5730908127_da871df0f8.jpg,4
dandelion/4134441089_c8c1e6132a.jpg,1
sunflower/4989952542_35f2cdd5e2_n.jpg,3
dandelion/19438516548_bbaf350664.jpg,1
tulip/5660551500_b57307ef4d_n.jpg,4
sunflower/12471443383_b71e7a7480_m.jpg,3
sunflower/12323859023_447387dbf0_n.jpg,3
rose/2258973326_03c0145f15_n.jpg,2
rose/1667199972_7ba7d999c1_m.jpg,2
tulip/5718510972_9a439aa30a_n.jpg,4
tulip/16582481123_06e8e6b966_n.jpg,4
dandelion/6146107825_45f708ecd7_n.jpg,1
tulip/5524946579_307dc74476.jpg,4
dandelion/4629844753_4e02015d29_m.jpg,1
dandelion/478851599_25bfd70605_n.jpg,1
dandelion/2395009660_295c8ffd67_m.jpg,1
dandelion/16242239484_51286673af.jpg,1
tulip/17734051745_9382a7bcba_n.jpg,4
sunflower/15380755137_a2e67839ab_m.jpg,3
daisy/695778683_890c46ebac.jpg,0
tulip/20295820576_8ed2250b5c_n.jpg,4
daisy/6208851904_9d916ebb32_n.jpg,0
daisy/34540113401_b81594e92a_n.jpg,0
rose/1645761726_2b1be95472.jpg,2
rose/5249566718_6109630c83_m.jpg,2
daisy/10437929963_bc13eebe0c.jpg,0
dandelion/26741270544_f44f3a1b19_n.jpg,1
rose/17869810353_c0d9902bc3_n.jpg,2
rose/2536282942_b5ca27577e.jpg,2
daisy/33843240613_0b736f9896_n.jpg,0
rose/319298955_0c72bd36bf.jpg,2
sunflower/5018120483_cc0421b176_m.jpg,3
tulip/2402342888_dd65677013.jpg,4
tulip/13911047024_8966d70560_n.jpg,4
dandelion/31530587330_ba31bd196e_n.jpg,1
sunflower/19756232959_17cde3b9f0_m.jpg,3
tulip/2254152047_d3bf8903cd_n.jpg,4
tulip/9030467406_05e93ff171_n.jpg,4
